method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult,fp
RSync,10000,0.05,3,13330544,10558685,281,10,-1.0,-1
RSyncv2,10000,0.05,3,10720315,10558685,281,10,-1.0,-1
RSync,10000,0.05,3,13415180,10558685,282,10,-1.0,-1
RSyncv2,10000,0.05,3,10721339,10558685,282,10,-1.0,-1
RSync,10000,0.05,3,13499816,10558685,283,10,-1.0,-1
RSyncv2,10000,0.05,3,10722363,10558685,283,10,-1.0,-1
RSync,10000,0.05,3,13584452,10558685,284,10,-1.0,-1
RSyncv2,10000,0.05,3,10723387,10558685,284,10,-1.0,-1
RSync,10000,0.05,3,13669088,10558685,285,10,-1.0,-1
RSyncv2,10000,0.05,3,10724411,10558685,285,10,-1.0,-1
RSync,10000,0.05,3,13753724,10558685,286,10,-1.0,-1
RSyncv2,10000,0.05,3,10725435,10558685,286,10,-1.0,-1
RSync,10000,0.05,3,13838360,10558685,287,10,-1.0,-1
RSyncv2,10000,0.05,3,10726459,10558685,287,10,-1.0,-1
RSync,10000,0.05,3,13922996,10558685,288,10,-1.0,-1
RSyncv2,10000,0.05,3,10727483,10558685,288,10,-1.0,-1
RSync,10000,0.05,3,14007632,10558685,289,10,-1.0,-1
RSyncv2,10000,0.05,3,10728507,10558685,289,10,-1.0,-1
RSync,10000,0.05,3,14092268,10558685,290,10,-1.0,-1
RSyncv2,10000,0.05,3,10729531,10558685,290,10,-1.0,-1
RSync,10000,0.05,3,14176904,10558685,291,10,-1.0,-1
RSyncv2,10000,0.05,3,10730555,10558685,291,10,-1.0,-1
RSync,10000,0.05,3,14261540,10558685,292,10,-1.0,-1
RSyncv2,10000,0.05,3,10731579,10558685,292,10,-1.0,-1
RSync,10000,0.05,3,14346176,10558685,293,10,-1.0,-1
RSyncv2,10000,0.05,3,10732603,10558685,293,10,-1.0,-1
RSync,10000,0.05,3,14430812,10558685,294,10,-1.0,-1
RSyncv2,10000,0.05,3,10733627,10558685,294,10,-1.0,-1
RSync,10000,0.05,3,14515448,10558685,295,10,-1.0,-1
RSyncv2,10000,0.05,3,10734651,10558685,295,10,-1.0,-1
RSync,10000,0.05,3,14600084,10558685,296,10,-1.0,-1
RSyncv2,10000,0.05,3,10735675,10558685,296,10,-1.0,-1
RSync,10000,0.05,3,14684720,10558685,297,10,-1.0,-1
RSyncv2,10000,0.05,3,10736699,10558685,297,10,-1.0,-1
RSync,10000,0.05,3,14769356,10558685,298,10,-1.0,-1
RSyncv2,10000,0.05,3,10737723,10558685,298,10,-1.0,-1
RSync,10000,0.05,3,14853992,10558685,299,10,-1.0,-1
RSyncv2,10000,0.05,3,10738747,10558685,299,10,-1.0,-1
BLOOM,10000,0.05,4,2349894543,10558685,-1,10,0.1,1
BLOOM,10000,0.05,2,2618299701,10558685,-1,10,0.01,-1
BLOOM,10000,0.05,2,2639179648,10558685,-1,10,0.001,-1
BLOOM,10000,0.05,2,2634412080,10558685,-1,10,1.0E-4,-1
BLOOM,10000,0.05,2,2639702288,10558685,-1,10,1.0E-5,-1
RIBLT,10000,0.1,1418,21843580,21126197,1,10,-1.0,-1
RIBLT,10000,0.1,946,21843783,21126197,2,10,-1.0,-1
RIBLT,10000,0.1,710,21844014,21126197,3,10,-1.0,-1
RIBLT,10000,0.1,568,21843783,21126197,4,10,-1.0,-1
RIBLT,10000,0.1,474,21844564,21126197,5,10,-1.0,-1
RIBLT,10000,0.1,406,21843783,21126197,6,10,-1.0,-1
RIBLT,10000,0.1,356,21845030,21126197,7,10,-1.0,-1
RIBLT,10000,0.1,316,21843783,21126197,8,10,-1.0,-1
RIBLT,10000,0.1,285,21845030,21126197,9,10,-1.0,-1
RIBLT,10000,0.1,259,21844564,21126197,10,10,-1.0,-1
RIBLT,10000,0.1,238,21845891,21126197,11,10,-1.0,-1
RIBLT,10000,0.1,219,21843580,21126197,12,10,-1.0,-1
RIBLT,10000,0.1,204,21845442,21126197,13,10,-1.0,-1
RIBLT,10000,0.1,190,21843783,21126197,14,10,-1.0,-1
RIBLT,10000,0.1,179,21846812,21126197,15,10,-1.0,-1
RIBLT,10000,0.1,168,21844796,21126197,16,10,-1.0,-1
RIBLT,10000,0.1,159,21845891,21126197,17,10,-1.0,-1
RIBLT,10000,0.1,151,21847265,21126197,18,10,-1.0,-1
RIBLT,10000,0.1,143,21845030,21126197,19,10,-1.0,-1
RIBLT,10000,0.1,136,21843783,21126197,20,10,-1.0,-1
RIBLT,10000,0.1,130,21844564,21126197,21,10,-1.0,-1
RIBLT,10000,0.1,125,21847755,21126197,22,10,-1.0,-1
RIBLT,10000,0.1,120,21848704,21126197,23,10,-1.0,-1
RIBLT,10000,0.1,115,21847265,21126197,24,10,-1.0,-1
RIBLT,10000,0.1,110,21843580,21126197,25,10,-1.0,-1
RIBLT,10000,0.1,106,21843783,21126197,26,10,-1.0,-1
RIBLT,10000,0.1,103,21848704,21126197,27,10,-1.0,-1
RIBLT,10000,0.1,99,21845442,21126197,28,10,-1.0,-1
RIBLT,10000,0.1,96,21847265,21126197,29,10,-1.0,-1
RIBLT,10000,0.1,93,21847755,21126197,30,10,-1.0,-1
RIBLT,10000,0.1,76,21847265,21126197,37,10,-1.0,-1
RIBLT,10000,0.1,74,21846595,21126197,38,10,-1.0,-1
RIBLT,10000,0.1,69,21848704,21126197,41,10,-1.0,-1
RIBLT,10000,0.1,63,21847755,21126197,45,10,-1.0,-1
RIBLT,10000,0.1,57,21848704,21126197,50,10,-1.0,-1
RIBLT,10000,0.1,45,21849746,21126197,64,10,-1.0,-1
RIBLT,10000,0.1,45,21849746,21126197,64,10,-1.0,-1
RIBLT,10000,0.1,39,21856180,21126197,75,10,-1.0,-1
RIBLT,10000,0.1,28,21843783,21126197,104,10,-1.0,-1
RIBLT,10000,0.1,26,21865148,21126197,116,10,-1.0,-1
RIBLT,10000,0.1,24,21853311,21126197,124,10,-1.0,-1
RIBLT,10000,0.1,22,21843783,21126197,134,10,-1.0,-1
RIBLT,10000,0.1,22,21873389,21126197,140,10,-1.0,-1
RIBLT,10000,0.1,21,21873169,21126197,147,10,-1.0,-1
RIBLT,10000,0.1,17,21850748,21126197,178,10,-1.0,-1
RIBLT,10000,0.1,16,21885884,21126197,200,10,-1.0,-1
RIBLT,10000,0.1,15,21862007,21126197,207,10,-1.0,-1
RIBLT,10000,0.1,15,21862007,21126197,207,10,-1.0,-1
RIBLT,10000,0.1,14,21843580,21126197,217,10,-1.0,-1
RIBLT,10000,0.1,14,21865148,21126197,224,10,-1.0,-1
RIBLT,10000,0.1,14,21874072,21126197,227,10,-1.0,-1
RIBLT,10000,0.1,14,21877108,21126197,228,10,-1.0,-1
RIBLT,10000,0.1,14,21898332,21126197,235,10,-1.0,-1
RIBLT,10000,0.1,13,21854370,21126197,239,10,-1.0,-1
RIBLT,10000,0.1,13,21890737,21126197,252,10,-1.0,-1
RIBLT,10000,0.1,12,21880668,21126197,271,10,-1.0,-1
RIBLT,10000,0.1,11,21873169,21126197,295,10,-1.0,-1
RIBLT,10000,0.1,11,21884780,21126197,300,10,-1.0,-1
RIBLT,10000,0.1,11,21901103,21126197,307,10,-1.0,-1
RIBLT,10000,0.1,11,21903378,21126197,308,10,-1.0,-1
RIBLT,10000,0.1,11,21905546,21126197,309,10,-1.0,-1
RIBLT,10000,0.1,10,21845891,21126197,315,10,-1.0,-1
RIBLT,10000,0.1,10,21883873,21126197,333,10,-1.0,-1
RIBLT,10000,0.1,9,21860003,21126197,362,10,-1.0,-1
RIBLT,10000,0.1,9,21865830,21126197,365,10,-1.0,-1
RIBLT,10000,0.1,9,21869465,21126197,367,10,-1.0,-1
RIBLT,10000,0.1,9,21871315,21126197,368,10,-1.0,-1
RIBLT,10000,0.1,9,21873169,21126197,369,10,-1.0,-1
RIBLT,10000,0.1,9,21886099,21126197,376,10,-1.0,-1
RIBLT,10000,0.1,9,21893550,21126197,380,10,-1.0,-1
RIBLT,10000,0.1,9,21893550,21126197,380,10,-1.0,-1
RIBLT,10000,0.1,9,21906513,21126197,387,10,-1.0,-1
RIBLT,10000,0.1,9,21924968,21126197,397,10,-1.0,-1
RIBLT,10000,0.1,8,21858629,21126197,413,10,-1.0,-1
RIBLT,10000,0.1,8,21868625,21126197,419,10,-1.0,-1
RIBLT,10000,0.1,8,21917029,21126197,449,10,-1.0,-1
RIBLT,10000,0.1,8,21933119,21126197,459,10,-1.0,-1
RIBLT,10000,0.1,8,21947806,21126197,468,10,-1.0,-1
RIBLT,10000,0.1,8,21952709,21126197,471,10,-1.0,-1
RIBLT,10000,0.1,8,21952709,21126197,471,10,-1.0,-1
RIBLT,10000,0.1,7,21868625,21126197,489,10,-1.0,-1
RIBLT,10000,0.1,7,21887969,21126197,503,10,-1.0,-1
RIBLT,10000,0.1,7,21894879,21126197,508,10,-1.0,-1
RIBLT,10000,0.1,7,21896379,21126197,509,10,-1.0,-1
RIBLT,10000,0.1,7,21919855,21126197,526,10,-1.0,-1
RIBLT,10000,0.1,7,21940780,21126197,541,10,-1.0,-1
RIBLT,10000,0.1,7,21944889,21126197,544,10,-1.0,-1
RIBLT,10000,0.1,7,21955834,21126197,552,10,-1.0,-1
RIBLT,10000,0.1,6,21853311,21126197,574,10,-1.0,-1
RIBLT,10000,0.1,6,21874317,21126197,592,10,-1.0,-1
RIBLT,10000,0.1,6,21884780,21126197,601,10,-1.0,-1
RIBLT,10000,0.1,6,21891705,21126197,607,10,-1.0,-1
RIBLT,10000,0.1,6,21959921,21126197,666,10,-1.0,-1
RIBLT,10000,0.1,6,21959921,21126197,666,10,-1.0,-1
RIBLT,10000,0.1,6,21968944,21126197,674,10,-1.0,-1
RIBLT,10000,0.1,6,22001273,21126197,702,10,-1.0,-1
RIBLT,10000,0.1,5,21848704,21126197,713,10,-1.0,-1
RIBLT,10000,0.1,5,21851751,21126197,716,10,-1.0,-1
RIBLT,10000,0.1,5,21852616,21126197,717,10,-1.0,-1
RIBLT,10000,0.1,5,21889805,21126197,757,10,-1.0,-1
RIBLT,10000,0.1,5,21901103,21126197,769,10,-1.0,-1
RIBLT,10000,0.1,5,21915693,21126197,785,10,-1.0,-1
RIBLT,10000,0.1,5,21919364,21126197,789,10,-1.0,-1
RIBLT,10000,0.1,5,21941754,21126197,813,10,-1.0,-1
RIBLT,10000,0.1,5,21945240,21126197,817,10,-1.0,-1
RIBLT,10000,0.1,5,21964637,21126197,838,10,-1.0,-1
RIBLT,10000,0.1,5,21979232,21126197,854,10,-1.0,-1
RIBLT,10000,0.1,5,21979232,21126197,854,10,-1.0,-1
RIBLT,10000,0.1,5,21980205,21126197,855,10,-1.0,-1
RIBLT,10000,0.1,5,21995156,21126197,871,10,-1.0,-1
RIBLT,10000,0.1,5,22006023,21126197,883,10,-1.0,-1
RIBLT,10000,0.1,5,22011535,21126197,889,10,-1.0,-1
RIBLT,10000,0.1,5,22014478,21126197,892,10,-1.0,-1
RIBLT,10000,0.1,5,22020809,21126197,899,10,-1.0,-1
RIBLT,10000,0.1,5,22022672,21126197,901,10,-1.0,-1
RIBLT,10000,0.1,5,22028216,21126197,907,10,-1.0,-1
RIBLT,10000,0.1,5,22038297,21126197,918,10,-1.0,-1
RIBLT,10000,0.1,5,22040046,21126197,920,10,-1.0,-1
RIBLT,10000,0.1,5,22040975,21126197,921,10,-1.0,-1
RIBLT,10000,0.1,5,22044709,21126197,925,10,-1.0,-1
RIBLT,10000,0.1,5,22056133,21126197,937,10,-1.0,-1
RIBLT,10000,0.1,4,21845891,21126197,947,10,-1.0,-1
RIBLT,10000,0.1,4,21849504,21126197,952,10,-1.0,-1
RIBLT,10000,0.1,4,21864457,21126197,973,10,-1.0,-1
RIBLT,10000,0.1,4,21869901,21126197,981,10,-1.0,-1
RIBLT,10000,0.1,4,21870561,21126197,982,10,-1.0,-1
RIBLT,10000,0.1,4,21888654,21126197,1008,10,-1.0,-1
RIBLT,10000,0.1,4,21890044,21126197,1010,10,-1.0,-1
RIBLT,10000,0.1,4,21890737,21126197,1011,10,-1.0,-1
RIBLT,10000,0.1,4,21896379,21126197,1019,10,-1.0,-1
RIBLT,10000,0.1,4,21883221,21126197,1000,10,-1.0,-1
RIBLT,10000,0.1,3,21882963,21126197,1500,10,-1.0,-1
RIBLT,10000,0.1,3,22113507,21126197,2000,10,-1.0,-1
RIBLT,10000,0.1,3,22339814,21126197,2500,10,-1.0,-1
RIBLT,10000,0.1,2,21882703,21126197,3000,10,-1.0,-1
RIBLT,10000,0.1,2,21998161,21126197,3500,10,-1.0,-1
RSync,10000,0.1,500,21211054,21126197,1,10,-1.0,-1
RSyncv2,10000,0.1,500,21382035,21126197,1,10,-1.0,-1
RSync,10000,0.1,334,21189742,21126197,2,10,-1.0,-1
RSyncv2,10000,0.1,334,21382547,21126197,2,10,-1.0,-1
RSync,10000,0.1,251,21221412,21126197,3,10,-1.0,-1
RSyncv2,10000,0.1,251,21383059,21126197,3,10,-1.0,-1
RSync,10000,0.1,201,21215012,21126197,4,10,-1.0,-1
RSyncv2,10000,0.1,201,21383059,21126197,4,10,-1.0,-1
RSync,10000,0.1,168,21295376,21126197,5,10,-1.0,-1
RSyncv2,10000,0.1,168,21384083,21126197,5,10,-1.0,-1
RSync,10000,0.1,144,21250010,21126197,6,10,-1.0,-1
RSyncv2,10000,0.1,144,21383571,21126197,6,10,-1.0,-1
RSync,10000,0.1,126,21205412,21126197,7,10,-1.0,-1
RSyncv2,10000,0.1,126,21383059,21126197,7,10,-1.0,-1
RSync,10000,0.1,112,21161326,21126197,8,10,-1.0,-1
RSyncv2,10000,0.1,112,21382547,21126197,8,10,-1.0,-1
RSync,10000,0.1,101,21202212,21126197,9,10,-1.0,-1
RSyncv2,10000,0.1,101,21383059,21126197,9,10,-1.0,-1
RSync,10000,0.1,92,21243354,21126197,10,10,-1.0,-1
RSyncv2,10000,0.1,92,21383571,21126197,10,10,-1.0,-1
RSync,10000,0.1,85,21538516,21126197,11,10,-1.0,-1
RSyncv2,10000,0.1,85,21387155,21126197,11,10,-1.0,-1
RSync,10000,0.1,78,21241562,21126197,12,10,-1.0,-1
RSyncv2,10000,0.1,78,21383571,21126197,12,10,-1.0,-1
RSync,10000,0.1,73,21536980,21126197,13,10,-1.0,-1
RSyncv2,10000,0.1,73,21387155,21126197,13,10,-1.0,-1
RSync,10000,0.1,68,21409458,21126197,14,10,-1.0,-1
RSyncv2,10000,0.1,68,21385619,21126197,14,10,-1.0,-1
RSync,10000,0.1,64,21535828,21126197,15,10,-1.0,-1
RSyncv2,10000,0.1,64,21387155,21126197,15,10,-1.0,-1
RSync,10000,0.1,60,21323846,21126197,16,10,-1.0,-1
RSyncv2,10000,0.1,60,21384595,21126197,16,10,-1.0,-1
RSync,10000,0.1,57,21534932,21126197,17,10,-1.0,-1
RSyncv2,10000,0.1,57,21387155,21126197,17,10,-1.0,-1
RSync,10000,0.1,54,21492254,21126197,18,10,-1.0,-1
RSyncv2,10000,0.1,54,21386643,21126197,18,10,-1.0,-1
RSync,10000,0.1,51,21195812,21126197,19,10,-1.0,-1
RSyncv2,10000,0.1,51,21383059,21126197,19,10,-1.0,-1
RSync,10000,0.1,49,21533908,21126197,20,10,-1.0,-1
RSyncv2,10000,0.1,49,21387155,21126197,20,10,-1.0,-1
RSync,10000,0.1,47,21702828,21126197,21,10,-1.0,-1
RSyncv2,10000,0.1,47,21389203,21126197,21,10,-1.0,-1
RSync,10000,0.1,45,21702572,21126197,22,10,-1.0,-1
RSyncv2,10000,0.1,45,21389203,21126197,22,10,-1.0,-1
RSync,10000,0.1,43,21533140,21126197,23,10,-1.0,-1
RSyncv2,10000,0.1,43,21387155,21126197,23,10,-1.0,-1
RSync,10000,0.1,41,21194532,21126197,24,10,-1.0,-1
RSyncv2,10000,0.1,41,21383059,21126197,24,10,-1.0,-1
RSync,10000,0.1,40,21786520,21126197,25,10,-1.0,-1
RSyncv2,10000,0.1,40,21390227,21126197,25,10,-1.0,-1
RSync,10000,0.1,38,21151854,21126197,26,10,-1.0,-1
RSyncv2,10000,0.1,38,21382547,21126197,26,10,-1.0,-1
RSync,10000,0.1,37,21532372,21126197,27,10,-1.0,-1
RSyncv2,10000,0.1,37,21387155,21126197,27,10,-1.0,-1
RSync,10000,0.1,36,21828302,21126197,28,10,-1.0,-1
RSyncv2,10000,0.1,36,21390739,21126197,28,10,-1.0,-1
RSync,10000,0.1,35,22039644,21126197,29,10,-1.0,-1
RSyncv2,10000,0.1,35,21393299,21126197,29,10,-1.0,-1
RSync,10000,0.1,34,22166398,21126197,30,10,-1.0,-1
RSyncv2,10000,0.1,34,21394835,21126197,30,10,-1.0,-1
RSync,10000,0.1,33,22208564,21126197,31,10,-1.0,-1
RSyncv2,10000,0.1,33,21395347,21126197,31,10,-1.0,-1
RSync,10000,0.1,32,22166142,21126197,32,10,-1.0,-1
RSyncv2,10000,0.1,32,21394835,21126197,32,10,-1.0,-1
RSync,10000,0.1,31,22039132,21126197,33,10,-1.0,-1
RSyncv2,10000,0.1,31,21393299,21126197,33,10,-1.0,-1
RSync,10000,0.1,30,21827534,21126197,34,10,-1.0,-1
RSyncv2,10000,0.1,30,21390739,21126197,34,10,-1.0,-1
RSync,10000,0.1,29,21531348,21126197,35,10,-1.0,-1
RSyncv2,10000,0.1,29,21387155,21126197,35,10,-1.0,-1
RSync,10000,0.1,28,21150574,21126197,36,10,-1.0,-1
RSyncv2,10000,0.1,28,21382547,21126197,36,10,-1.0,-1
RSync,10000,0.1,28,22292512,21126197,37,10,-1.0,-1
RSyncv2,10000,0.1,28,21396371,21126197,37,10,-1.0,-1
RSync,10000,0.1,27,21784856,21126197,38,10,-1.0,-1
RSyncv2,10000,0.1,27,21390227,21126197,38,10,-1.0,-1
RSync,10000,0.1,26,21192612,21126197,39,10,-1.0,-1
RSyncv2,10000,0.1,26,21383059,21126197,39,10,-1.0,-1
RSync,10000,0.1,26,22249962,21126197,40,10,-1.0,-1
RSyncv2,10000,0.1,26,21395859,21126197,40,10,-1.0,-1
RSync,10000,0.1,25,21530836,21126197,41,10,-1.0,-1
RSyncv2,10000,0.1,25,21387155,21126197,41,10,-1.0,-1
RSync,10000,0.1,25,22545892,21126197,42,10,-1.0,-1
RSyncv2,10000,0.1,25,21399443,21126197,42,10,-1.0,-1
RSync,10000,0.1,24,21699884,21126197,43,10,-1.0,-1
RSyncv2,10000,0.1,24,21389203,21126197,43,10,-1.0,-1
RSync,10000,0.1,24,22672646,21126197,44,10,-1.0,-1
RSyncv2,10000,0.1,24,21400979,21126197,44,10,-1.0,-1
RSync,10000,0.1,23,21699756,21126197,45,10,-1.0,-1
RSyncv2,10000,0.1,23,21389203,21126197,45,10,-1.0,-1
RSync,10000,0.1,23,22630224,21126197,46,10,-1.0,-1
RSyncv2,10000,0.1,23,21400467,21126197,46,10,-1.0,-1
RSync,10000,0.1,22,21530452,21126197,47,10,-1.0,-1
RSyncv2,10000,0.1,22,21387155,21126197,47,10,-1.0,-1
RSync,10000,0.1,22,22418626,21126197,48,10,-1.0,-1
RSyncv2,10000,0.1,22,21397907,21126197,48,10,-1.0,-1
RSync,10000,0.1,21,21191972,21126197,49,10,-1.0,-1
RSyncv2,10000,0.1,21,21383059,21126197,49,10,-1.0,-1
RSync,10000,0.1,21,22037852,21126197,50,10,-1.0,-1
RSyncv2,10000,0.1,21,21393299,21126197,50,10,-1.0,-1
RSync,10000,0.1,21,22883732,21126197,51,10,-1.0,-1
RSyncv2,10000,0.1,21,21403539,21126197,51,10,-1.0,-1
RSync,10000,0.1,20,21487902,21126197,52,10,-1.0,-1
RSyncv2,10000,0.1,20,21386643,21126197,52,10,-1.0,-1
RSync,10000,0.1,20,22291488,21126197,53,10,-1.0,-1
RSyncv2,10000,0.1,20,21396371,21126197,53,10,-1.0,-1
RSync,10000,0.1,20,23095074,21126197,54,10,-1.0,-1
RSyncv2,10000,0.1,20,21406099,21126197,54,10,-1.0,-1
RSync,10000,0.1,19,21530068,21126197,55,10,-1.0,-1
RSyncv2,10000,0.1,19,21387155,21126197,55,10,-1.0,-1
RSync,10000,0.1,19,22291360,21126197,56,10,-1.0,-1
RSyncv2,10000,0.1,19,21396371,21126197,56,10,-1.0,-1
RSync,10000,0.1,19,23052652,21126197,57,10,-1.0,-1
RSyncv2,10000,0.1,19,21405587,21126197,57,10,-1.0,-1
RSync,10000,0.1,18,21318470,21126197,58,10,-1.0,-1
RSyncv2,10000,0.1,18,21384595,21126197,58,10,-1.0,-1
RSync,10000,0.1,18,22037468,21126197,59,10,-1.0,-1
RSyncv2,10000,0.1,18,21393299,21126197,59,10,-1.0,-1
RSync,10000,0.1,18,22756466,21126197,60,10,-1.0,-1
RSyncv2,10000,0.1,18,21402003,21126197,60,10,-1.0,-1
RSync,10000,0.1,18,23475464,21126197,61,10,-1.0,-1
RSyncv2,10000,0.1,18,21410707,21126197,61,10,-1.0,-1
RSync,10000,0.1,17,21529812,21126197,62,10,-1.0,-1
RSyncv2,10000,0.1,17,21387155,21126197,62,10,-1.0,-1
RSync,10000,0.1,17,22206516,21126197,63,10,-1.0,-1
RSyncv2,10000,0.1,17,21395347,21126197,63,10,-1.0,-1
RSync,10000,0.1,17,22883220,21126197,64,10,-1.0,-1
RSyncv2,10000,0.1,17,21403539,21126197,64,10,-1.0,-1
RSync,10000,0.1,17,23559924,21126197,65,10,-1.0,-1
RSyncv2,10000,0.1,17,21411731,21126197,65,10,-1.0,-1
RSync,10000,0.1,16,21402802,21126197,66,10,-1.0,-1
RSyncv2,10000,0.1,16,21385619,21126197,66,10,-1.0,-1
RSync,10000,0.1,16,22037212,21126197,67,10,-1.0,-1
RSyncv2,10000,0.1,16,21393299,21126197,67,10,-1.0,-1
RSync,10000,0.1,16,22671622,21126197,68,10,-1.0,-1
RSyncv2,10000,0.1,16,21400979,21126197,68,10,-1.0,-1
RSync,10000,0.1,16,23306032,21126197,69,10,-1.0,-1
RSyncv2,10000,0.1,16,21408659,21126197,69,10,-1.0,-1
RSync,10000,0.1,16,23940442,21126197,70,10,-1.0,-1
RSyncv2,10000,0.1,16,21416339,21126197,70,10,-1.0,-1
RSync,10000,0.1,15,21529556,21126197,71,10,-1.0,-1
RSyncv2,10000,0.1,15,21387155,21126197,71,10,-1.0,-1
RSync,10000,0.1,15,22121672,21126197,72,10,-1.0,-1
RSyncv2,10000,0.1,15,21394323,21126197,72,10,-1.0,-1
RSync,10000,0.1,15,22713788,21126197,73,10,-1.0,-1
RSyncv2,10000,0.1,15,21401491,21126197,73,10,-1.0,-1
RSync,10000,0.1,15,23305904,21126197,74,10,-1.0,-1
RSyncv2,10000,0.1,15,21408659,21126197,74,10,-1.0,-1
RSync,10000,0.1,15,23898020,21126197,75,10,-1.0,-1
RSyncv2,10000,0.1,15,21415827,21126197,75,10,-1.0,-1
RSync,10000,0.1,14,21233370,21126197,76,10,-1.0,-1
RSyncv2,10000,0.1,14,21383571,21126197,76,10,-1.0,-1
RSync,10000,0.1,14,21783192,21126197,77,10,-1.0,-1
RSyncv2,10000,0.1,14,21390227,21126197,77,10,-1.0,-1
RSync,10000,0.1,14,22333014,21126197,78,10,-1.0,-1
RSyncv2,10000,0.1,14,21396883,21126197,78,10,-1.0,-1
RSync,10000,0.1,14,22882836,21126197,79,10,-1.0,-1
RSyncv2,10000,0.1,14,21403539,21126197,79,10,-1.0,-1
RSync,10000,0.1,14,23432658,21126197,80,10,-1.0,-1
RSyncv2,10000,0.1,14,21410195,21126197,80,10,-1.0,-1
RSync,10000,0.1,14,23982480,21126197,81,10,-1.0,-1
RSyncv2,10000,0.1,14,21416851,21126197,81,10,-1.0,-1
RSync,10000,0.1,14,24532302,21126197,82,10,-1.0,-1
RSyncv2,10000,0.1,14,21423507,21126197,82,10,-1.0,-1
RSync,10000,0.1,13,21529300,21126197,83,10,-1.0,-1
RSyncv2,10000,0.1,13,21387155,21126197,83,10,-1.0,-1
RSync,10000,0.1,13,22036828,21126197,84,10,-1.0,-1
RSyncv2,10000,0.1,13,21393299,21126197,84,10,-1.0,-1
RSync,10000,0.1,13,22544356,21126197,85,10,-1.0,-1
RSyncv2,10000,0.1,13,21399443,21126197,85,10,-1.0,-1
RSync,10000,0.1,13,23051884,21126197,86,10,-1.0,-1
RSyncv2,10000,0.1,13,21405587,21126197,86,10,-1.0,-1
RSync,10000,0.1,13,23559412,21126197,87,10,-1.0,-1
RSyncv2,10000,0.1,13,21411731,21126197,87,10,-1.0,-1
RSync,10000,0.1,13,24066940,21126197,88,10,-1.0,-1
RSyncv2,10000,0.1,13,21417875,21126197,88,10,-1.0,-1
RSync,10000,0.1,13,24574468,21126197,89,10,-1.0,-1
RSyncv2,10000,0.1,13,21424019,21126197,89,10,-1.0,-1
RSync,10000,0.1,12,21233114,21126197,90,10,-1.0,-1
RSyncv2,10000,0.1,12,21383571,21126197,90,10,-1.0,-1
RSync,10000,0.1,12,21698348,21126197,91,10,-1.0,-1
RSyncv2,10000,0.1,12,21389203,21126197,91,10,-1.0,-1
RSync,10000,0.1,12,22163582,21126197,92,10,-1.0,-1
RSyncv2,10000,0.1,12,21394835,21126197,92,10,-1.0,-1
RSync,10000,0.1,12,22628816,21126197,93,10,-1.0,-1
RSyncv2,10000,0.1,12,21400467,21126197,93,10,-1.0,-1
RSync,10000,0.1,12,23094050,21126197,94,10,-1.0,-1
RSyncv2,10000,0.1,12,21406099,21126197,94,10,-1.0,-1
RSync,10000,0.1,12,23559284,21126197,95,10,-1.0,-1
RSyncv2,10000,0.1,12,21411731,21126197,95,10,-1.0,-1
RSync,10000,0.1,12,24024518,21126197,96,10,-1.0,-1
RSyncv2,10000,0.1,12,21417363,21126197,96,10,-1.0,-1
RSync,10000,0.1,12,24489752,21126197,97,10,-1.0,-1
RSyncv2,10000,0.1,12,21422995,21126197,97,10,-1.0,-1
RSync,10000,0.1,12,24954986,21126197,98,10,-1.0,-1
RSyncv2,10000,0.1,12,21428627,21126197,98,10,-1.0,-1
RSync,10000,0.1,11,21190692,21126197,99,10,-1.0,-1
RSyncv2,10000,0.1,11,21383059,21126197,99,10,-1.0,-1
RSync,10000,0.1,11,21613632,21126197,100,10,-1.0,-1
RSyncv2,10000,0.1,11,21388179,21126197,100,10,-1.0,-1
RSync,10000,0.1,11,22036572,21126197,101,10,-1.0,-1
RSyncv2,10000,0.1,11,21393299,21126197,101,10,-1.0,-1
RSync,10000,0.1,11,22459512,21126197,102,10,-1.0,-1
RSyncv2,10000,0.1,11,21398419,21126197,102,10,-1.0,-1
RSync,10000,0.1,11,22882452,21126197,103,10,-1.0,-1
RSyncv2,10000,0.1,11,21403539,21126197,103,10,-1.0,-1
RSync,10000,0.1,11,23305392,21126197,104,10,-1.0,-1
RSyncv2,10000,0.1,11,21408659,21126197,104,10,-1.0,-1
RSync,10000,0.1,11,23728332,21126197,105,10,-1.0,-1
RSyncv2,10000,0.1,11,21413779,21126197,105,10,-1.0,-1
RSync,10000,0.1,11,24151272,21126197,106,10,-1.0,-1
RSyncv2,10000,0.1,11,21418899,21126197,106,10,-1.0,-1
RSync,10000,0.1,11,24574212,21126197,107,10,-1.0,-1
RSyncv2,10000,0.1,11,21424019,21126197,107,10,-1.0,-1
RSync,10000,0.1,11,24997152,21126197,108,10,-1.0,-1
RSyncv2,10000,0.1,11,21429139,21126197,108,10,-1.0,-1
RSync,10000,0.1,11,25420092,21126197,109,10,-1.0,-1
RSyncv2,10000,0.1,11,21434259,21126197,109,10,-1.0,-1
RSync,10000,0.1,10,21148270,21126197,110,10,-1.0,-1
RSyncv2,10000,0.1,10,21382547,21126197,110,10,-1.0,-1
RSync,10000,0.1,10,21528916,21126197,111,10,-1.0,-1
RSyncv2,10000,0.1,10,21387155,21126197,111,10,-1.0,-1
